Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
16,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,3.262745799212215
16,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,3.262745799212215
16,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020884141325950623,3.262745799212215
16,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05649034282362461,3.262745799212215
16,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,2.7945450499359885
16,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,2.7945450499359885
16,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02088314132595062,2.7945450499359885
16,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.016692462377250195,2.7945450499359885
16,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,3.08739897566375
16,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,3.08739897566375
16,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02088314132595062,3.08739897566375
16,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.016691462377250194,3.08739897566375
16,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,3.1664850952266916
16,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03554428182542324,3.1664850952266916
16,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028932313434779644,3.1664850952266916
16,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,2.679132263317115
16,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03554428182542324,2.679132263317115
16,9,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028931313434779643,2.679132263317115
16,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003733845893293619,2.679132263317115
16,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,2.7806136728363304
16,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03554428182542324,2.7806136728363304
16,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028931313434779643,2.7806136728363304
16,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037348458932936193,2.7806136728363304
16,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,2.996966929587882
16,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554328182542324,2.996966929587882
16,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.010756407398730516,2.996966929587882
16,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011405099183321,2.996966929587882
16,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,3.3142747399844055
16,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554328182542324,3.3142747399844055
16,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.010756407398730516,3.3142747399844055
16,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011406099183320998,3.3142747399844055
16,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,3.193123132917901
16,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554328182542324,3.193123132917901
16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.010755407398730517,3.193123132917901
16,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01254824548959732,3.193123132917901
16,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013523650580853223,3.4071502544803156
16,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03554328182542324,3.4071502544803156
16,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.010755407398730517,3.4071502544803156
16,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.012547245489597321,3.4071502544803156
17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.55168128970783
17,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,2.55168128970783
17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.55168128970783
17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012551636900752783,2.55168128970783
17,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,0.0
17,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,0.0
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,0.0
17,2,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012550636900752784,0.0
17,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.337985967948808
17,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,2.337985967948808
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,2.337985967948808
17,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007165473303757608,2.337985967948808
17,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,0.19494723474648043
17,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,0.19494723474648043
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,0.19494723474648043
17,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007166473303757608,0.19494723474648043
17,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.863472453867207
17,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.863472453867207
17,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006661377847194672,2.863472453867207
17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008593247272074223,2.863472453867207
17,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.554456050182752
17,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.554456050182752
17,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006661377847194672,2.554456050182752
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008594247272074222,2.554456050182752
17,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,2.8884097441629986
17,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.8884097441629986
17,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006671377847194672,2.8884097441629986
17,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012918067222926766,2.8884097441629986
17,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009350441861897707,3.203666508627416
17,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,3.203666508627416
17,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006671377847194672,3.203666508627416
17,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0012928067222926765,3.203666508627416
17,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,2.758589899914763
17,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,2.758589899914763
17,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016403541900217533,2.758589899914763
17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0012800410040654242,2.758589899914763
17,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.0011356435612413
17,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,3.0011356435612413
17,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016403541900217533,3.0011356435612413
17,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0012790410040654243,3.0011356435612413
17,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.051613870199513
17,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,3.051613870199513
17,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402541900217532,3.051613870199513
17,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014814992900937796,3.051613870199513
17,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.2450806559525986
17,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,3.2450806559525986
17,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402541900217532,3.2450806559525986
17,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014815992900937795,3.2450806559525986
17,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.0025208504534806
17,13,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,3.0025208504534806
17,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04432457685470581,3.0025208504534806
17,13,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08591160923242569,3.0025208504534806
17,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,2.8314722542579474
17,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,2.8314722542579474
17,14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04432457685470581,2.8314722542579474
17,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08591060923242569,2.8314722542579474
17,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.291788583178189
17,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,3.291788583178189
17,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432357685470581,3.291788583178189
17,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010290974751114845,3.291788583178189
17,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009349441861897708,3.462901903912886
17,16,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,3.462901903912886
17,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432357685470581,3.462901903912886
17,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010291974751114845,3.462901903912886
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,2.171801242871943
18,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,2.171801242871943
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.171801242871943
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0009442058944841847,2.171801242871943
18,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,2.8393803653741956
18,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,2.8393803653741956
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.8393803653741956
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0009432058944841847,2.8393803653741956
18,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,0.19494723474648043
18,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,0.19494723474648043
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,0.19494723474648043
18,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,2.8188074030511334
18,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.8188074030511334
18,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001742576016113162,2.8188074030511334
18,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05587956681847572,2.8188074030511334
18,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,2.3419788238116577
18,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.3419788238116577
18,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001742576016113162,2.3419788238116577
18,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.055880566818475724,2.3419788238116577
18,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,2.7378977562492484
18,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.7378977562492484
18,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017415760161131621,2.7378977562492484
18,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049520861357450485,2.7378977562492484
18,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013662676326930523,3.0711553085587293
18,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,3.0711553085587293
18,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017415760161131621,3.0711553085587293
18,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049519861357450484,3.0711553085587293
18,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,2.7420206575609325
18,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016430784948170185,2.7420206575609325
18,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,2.7420206575609325
18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.00399866804946214,2.7420206575609325
18,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,2.970260765596778
18,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016430784948170185,2.970260765596778
18,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04803450219333172,2.970260765596778
18,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0039976680494621395,2.970260765596778
18,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.0302562005878926
18,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016430784948170185,3.0302562005878926
18,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,3.0302562005878926
18,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006610500160604715,3.0302562005878926
18,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.365531046074267
18,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016430784948170185,3.365531046074267
18,11,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04803550219333172,3.365531046074267
18,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006609500160604715,3.365531046074267
18,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.11436762113433
18,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429784948170184,3.11436762113433
18,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012228248175233603,3.11436762113433
18,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032469574362039566,3.11436762113433
18,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.3272789038715627
18,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429784948170184,3.3272789038715627
18,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012228248175233603,3.3272789038715627
18,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03247057436203957,3.3272789038715627
18,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.2092372677513037
18,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429784948170184,3.2092372677513037
18,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.012229248175233602,3.2092372677513037
18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.013689179439097643,3.2092372677513037
18,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013661676326930524,3.4082760332587054
18,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429784948170184,3.4082760332587054
18,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.012229248175233602,3.4082760332587054
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.013688179439097644,3.4082760332587054
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,1.264981156044234
19,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05088552460074425,1.264981156044234
19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010400512721389532,1.264981156044234
19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02847971790470183,1.264981156044234
19,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,2.5199156865026158
19,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05088552460074425,2.5199156865026158
19,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010400512721389532,2.5199156865026158
19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.028478717904701828,2.5199156865026158
19,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,0.0
19,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05088552460074425,0.0
19,3,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010399512721389533,0.0
19,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,2.573119393735358
19,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.050884524600744246,2.573119393735358
19,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001363862189464271,2.573119393735358
19,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026717483066022396,2.573119393735358
19,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,2.889984065336836
19,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.050884524600744246,2.889984065336836
19,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001363862189464271,2.889984065336836
19,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026716483066022395,2.889984065336836
19,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,2.977283901578094
19,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.050884524600744246,2.977283901578094
19,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001364862189464271,2.977283901578094
19,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0008528581838618265,2.977283901578094
19,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013205652125179768,3.1821063909356004
19,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.050884524600744246,3.1821063909356004
19,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001364862189464271,3.1821063909356004
19,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0008538581838618266,3.1821063909356004
19,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,2.9102502308731797
19,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175613235682249,2.9102502308731797
19,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01856315229088068,2.9102502308731797
19,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006610500160604715,2.9102502308731797
19,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.1695043242861116
19,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175613235682249,3.1695043242861116
19,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01856315229088068,3.1695043242861116
19,9,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006609500160604715,3.1695043242861116
19,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.1126748507837547
19,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175613235682249,3.1126748507837547
19,10,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.01856415229088068,3.1126748507837547
19,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011212304700165987,3.1126748507837547
19,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.532851950609291
19,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175613235682249,3.532851950609291
19,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.01856415229088068,3.532851950609291
19,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011211304700165988,3.532851950609291
19,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.316402152966085
19,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01175713235682249,3.316402152966085
19,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07415122538805008,3.316402152966085
19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020119921304285526,3.316402152966085
19,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.4368937513316986
19,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01175713235682249,3.4368937513316986
19,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07415122538805008,3.4368937513316986
19,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.020120921304285527,3.4368937513316986
19,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.4098344506873173
19,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01175713235682249,3.4098344506873173
19,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07415222538805008,3.4098344506873173
19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015292912488803267,3.4098344506873173
19,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013206652125179767,3.6502043950141716
19,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01175713235682249,3.6502043950141716
19,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07415222538805008,3.6502043950141716
19,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.015291912488803268,3.6502043950141716
20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010555773042142391,2.3745740258142303
20,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,2.3745740258142303
20,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,2.3745740258142303
20,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014226403553038836,2.3745740258142303
