Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
15,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005236495992332697,6.780466343006016
15,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01785729615187645,6.780466343006016
15,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,-5.844481501476468
15,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,-5.844481501476468
15,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049807336181402206,-5.844481501476468
15,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031825099140405655,-5.844481501476468
15,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,1.635158568052168
15,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,1.635158568052168
15,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049807336181402206,1.635158568052168
15,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031824099140405654,1.635158568052168
15,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,-11.611963996906448
15,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,-11.611963996906448
15,11,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980833618140221,-11.611963996906448
15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.047739939764142036,-11.611963996906448
15,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,8.21571033457799
15,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289468750357628,8.21571033457799
15,12,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980833618140221,8.21571033457799
15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.047738939764142035,8.21571033457799
15,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,13.303090305056084
15,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,13.303090305056084
15,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018618873320519924,13.303090305056084
15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01392335258424282,13.303090305056084
15,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,6.164251838595086
15,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,6.164251838595086
15,14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018618873320519924,6.164251838595086
15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.01392435258424282,6.164251838595086
15,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,18.47016401506349
15,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,18.47016401506349
15,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.018619873320519925,18.47016401506349
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018211007118225098,18.47016401506349
15,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004021547494292259,16.491872571074282
15,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04289568750357628,16.491872571074282
15,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.018619873320519925,16.491872571074282
15,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0182120071182251,16.491872571074282
16,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015128856524825096,-29.12001093950418
16,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.075849749147892,-29.12001093950418
16,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015128856524825096,-12.811691143737642
16,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075848749147892,-12.811691143737642
16,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035368090495467186,-12.811691143737642
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04035171493887901,-12.811691143737642
16,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015128856524825096,-4.873376878854037
16,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075848749147892,-4.873376878854037
16,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035368090495467186,-4.873376878854037
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04035071493887901,-4.873376878854037
16,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015128856524825096,-1.9580553533097518
16,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075848749147892,-1.9580553533097518
16,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03536909049546719,-1.9580553533097518
16,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167095314711332,-1.9580553533097518
16,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015128856524825096,7.303231658451976
16,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075848749147892,7.303231658451976
16,5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03536909049546719,7.303231658451976
16,5,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03166995314711332,7.303231658451976
16,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,-7.478132487943378
16,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-7.478132487943378
16,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000597137157456018,-7.478132487943378
16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.029446622356772423,-7.478132487943378
16,7,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,-0.5378603318536167
16,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-0.5378603318536167
16,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000597137157456018,-0.5378603318536167
16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.029445622356772422,-0.5378603318536167
16,8,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,3.3461854739311985
16,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,3.3461854739311985
16,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000596137157456018,3.3461854739311985
16,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02819839771836996,3.3461854739311985
16,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,-5.038940096999942
16,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-5.038940096999942
16,9,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000596137157456018,-5.038940096999942
16,9,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028199397718369962,-5.038940096999942
16,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,-4.307197997008008
16,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,-4.307197997008008
16,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.023024026304483414,-4.307197997008008
16,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019471333362162113,-4.307197997008008
16,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,4.744838330092753
16,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,4.744838330092753
16,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.023024026304483414,4.744838330092753
16,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019470333362162112,4.744838330092753
16,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,13.389327951542947
16,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,13.389327951542947
16,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023025026304483415,13.389327951542947
16,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04724873602390289,13.389327951542947
16,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015127856524825097,4.797562909748311
16,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,4.797562909748311
16,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.023025026304483415,4.797562909748311
16,13,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.047249736023902894,4.797562909748311
17,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-29.12001093950418
17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008100488223135471,-29.12001093950418
17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03473059646785259,-29.12001093950418
17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05139734596014023,-29.12001093950418
17,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-8.734127877903756
17,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008100488223135471,-8.734127877903756
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03473059646785259,-8.734127877903756
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05139634596014023,-8.734127877903756
17,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-5.461502812486816
17,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008100488223135471,-5.461502812486816
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03473159646785259,-5.461502812486816
17,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030971788801252842,-5.461502812486816
17,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,1.0237176278990532
17,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008100488223135471,1.0237176278990532
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03473159646785259,1.0237176278990532
17,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03097078880125284,1.0237176278990532
17,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-10.57108026480681
17,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008099488223135472,-10.57108026480681
17,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0392916202545166,-10.57108026480681
17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02276896871626377,-10.57108026480681
17,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-6.368112609295959
17,6,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008099488223135472,-6.368112609295959
17,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0392916202545166,-6.368112609295959
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.02276796871626377,-6.368112609295959
17,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,-3.1144740443326215
17,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008099488223135472,-3.1144740443326215
17,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0392906202545166,-3.1144740443326215
17,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008584264200180769,-3.1144740443326215
17,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01530183432623744,2.4524230821824538
17,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008099488223135472,2.4524230821824538
17,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0392906202545166,2.4524230821824538
17,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00858326420018077,2.4524230821824538
17,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,-3.2024200369939386
17,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020834585651755333,-3.2024200369939386
17,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03622059151530266,-3.2024200369939386
17,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.011188152246177197,-3.2024200369939386
17,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,0.9752389748476363
17,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020834585651755333,0.9752389748476363
17,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03622059151530266,0.9752389748476363
17,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.011187152246177197,0.9752389748476363
17,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,-5.598073149396908
17,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020834585651755333,-5.598073149396908
17,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.03622159151530266,-5.598073149396908
17,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045389218255877495,-5.598073149396908
17,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,5.236940368759043
17,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020834585651755333,5.236940368759043
17,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.03622159151530266,5.236940368759043
17,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045388218255877494,5.236940368759043
17,13,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,-0.8062179317533307
17,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020835585651755334,-0.8062179317533307
17,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021613481221720576,-0.8062179317533307
17,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023917303420603275,-0.8062179317533307
17,14,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,8.852931458711137
17,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020835585651755334,8.852931458711137
17,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021613481221720576,8.852931458711137
17,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.023918303420603276,8.852931458711137
17,15,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,5.859803689011306
17,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020835585651755334,5.859803689011306
17,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021623481221720578,5.859803689011306
17,15,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752574324607849,5.859803689011306
17,16,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01530083432623744,13.287893899638048
17,16,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020835585651755334,13.287893899638048
17,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021623481221720578,13.287893899638048
17,16,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03752674324607849,13.287893899638048
18,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,-10.366178434127596
18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011707880534231663,-10.366178434127596
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-10.366178434127596
18,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.015567629598081112,-10.366178434127596
18,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,-5.163595916955031
18,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011707880534231663,-5.163595916955031
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-5.163595916955031
18,2,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.015566629598081113,-5.163595916955031
18,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,-29.12001093950418
18,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011707880534231663,-29.12001093950418
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,-29.12001093950418
18,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07753442600369453,-29.12001093950418
18,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,0.41365752331619204
18,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011707880534231663,0.41365752331619204
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,0.41365752331619204
18,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07753342600369453,0.41365752331619204
18,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,-5.579092180197708
18,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706880534231663,-5.579092180197708
18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021229015663266182,-5.579092180197708
18,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03287813626229763,-5.579092180197708
18,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,0.1342802235149143
18,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706880534231663,0.1342802235149143
18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.021229015663266182,0.1342802235149143
18,6,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03287713626229763,0.1342802235149143
18,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,2.243115886048666
18,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706880534231663,2.243115886048666
18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.021230015663266183,2.243115886048666
18,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026673232205212116,2.243115886048666
18,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03388613648712635,8.963715280313842
18,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011706880534231663,8.963715280313842
18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.021230015663266183,8.963715280313842
18,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026674232205212117,8.963715280313842
18,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,-0.9958190903970505
18,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,-0.9958190903970505
18,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017895545810461044,-0.9958190903970505
18,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03220454137772322,-0.9958190903970505
18,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,5.305632837393088
18,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,5.305632837393088
18,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017895545810461044,5.305632837393088
18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.03220554137772322,5.305632837393088
18,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,9.847162402205829
18,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,9.847162402205829
18,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017896545810461045,9.847162402205829
18,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.006835159379988909,9.847162402205829
18,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,4.458186123531005
18,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003008125349879265,4.458186123531005
18,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017896545810461045,4.458186123531005
18,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.006834159379988909,4.458186123531005
18,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,1.1612297988198756
18,13,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,1.1612297988198756
18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01613907003775239,1.1612297988198756
18,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.050444552674889565,1.1612297988198756
18,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,14.968914116845749
18,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,14.968914116845749
18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01613907003775239,14.968914116845749
18,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.050443552674889564,14.968914116845749
18,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,4.057757431846973
18,15,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,4.057757431846973
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.01614007003775239,4.057757431846973
18,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016183564846869558,4.057757431846973
18,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.03388713648712635,10.028390903651866
18,16,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003018125349879265,10.028390903651866
18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.01614007003775239,10.028390903651866
18,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.016182564846869557,10.028390903651866
19,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-29.12001093950418
19,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01479745376855135,-29.12001093950418
19,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07591890171170235,-29.12001093950418
19,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-15.78549699692359
19,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01479745376855135,-15.78549699692359
19,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07591790171170235,-15.78549699692359
19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04895790107548237,-15.78549699692359
19,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-6.39074180598832
19,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01479745376855135,-6.39074180598832
19,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07591790171170235,-6.39074180598832
19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04895690107548237,-6.39074180598832
19,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-9.143884492114662
