Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
16,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,430.4833160281041,85.04964328735295,0.01
16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,430.4833160281041,85.04964328735295,0.01
16,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,67.37058024991475,85.04964328735295,0.01
16,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,67.37058024991475,85.04964328735295,0.01
16,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,67.37058024991475,85.04964328735295,0.01
16,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,67.37058024991475,85.04964328735295,0.01
16,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,67.37058024991475,85.04964328735295,0.01
16,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,252.82432974390446,85.04964328735295,0.01
16,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,252.82432974390446,85.04964328735295,0.01
16,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,252.82432974390446,85.04964328735295,0.01
16,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,252.82432974390446,85.04964328735295,0.01
16,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,252.82432974390446,85.04964328735295,0.01
16,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,553.2513327842767,85.04964328735295,0.01
16,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,553.2513327842767,85.04964328735295,0.01
16,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014809698332101107,553.2513327842767,85.04964328735295,0.01
16,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,668.3590214305917,85.04964328735295,0.01
16,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,668.3590214305917,85.04964328735295,0.01
16,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.014810698332101106,668.3590214305917,85.04964328735295,0.01
16,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-68.69591493345523,85.04964328735295,0.01
16,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-68.69591493345523,85.04964328735295,0.01
16,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03308482747524977,-68.69591493345523,85.04964328735295,0.01
16,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.038142387313286,85.04964328735295,0.01
16,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.038142387313286,85.04964328735295,0.01
16,12,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03308582747524977,-3.038142387313286,85.04964328735295,0.01
17,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,548.5850849356308,85.04964328735295,0.01
17,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,548.5850849356308,85.04964328735295,0.01
17,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,548.5850849356308,85.04964328735295,0.01
17,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,290.0786890988446,85.04964328735295,0.01
17,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,290.0786890988446,85.04964328735295,0.01
17,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,290.0786890988446,85.04964328735295,0.01
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0449438625946641,290.0786890988446,85.04964328735295,0.01
17,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,68.10992163045738,85.04964328735295,0.01
17,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,68.10992163045738,85.04964328735295,0.01
17,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,68.10992163045738,85.04964328735295,0.01
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.044942862594664096,68.10992163045738,85.04964328735295,0.01
17,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,490.3097971214519,85.04964328735295,0.01
17,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,490.3097971214519,85.04964328735295,0.01
17,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,490.3097971214519,85.04964328735295,0.01
17,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.034476828017686,85.04964328735295,0.01
17,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.034476828017686,85.04964328735295,0.01
17,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.034476828017686,85.04964328735295,0.01
17,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.034476828017686,85.04964328735295,0.01
17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.034476828017686,85.04964328735295,0.01
17,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,426.17848286782305,85.04964328735295,0.01
17,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,426.17848286782305,85.04964328735295,0.01
17,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,426.17848286782305,85.04964328735295,0.01
17,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,426.17848286782305,85.04964328735295,0.01
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,426.17848286782305,85.04964328735295,0.01
17,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,66.69687444741558,85.04964328735295,0.01
17,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,66.69687444741558,85.04964328735295,0.01
17,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,66.69687444741558,85.04964328735295,0.01
17,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,66.69687444741558,85.04964328735295,0.01
17,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,66.69687444741558,85.04964328735295,0.01
17,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,250.29608644646538,85.04964328735295,0.01
17,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,250.29608644646538,85.04964328735295,0.01
17,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,250.29608644646538,85.04964328735295,0.01
17,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,250.29608644646538,85.04964328735295,0.01
17,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,250.29608644646538,85.04964328735295,0.01
17,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,547.718819456434,85.04964328735295,0.01
17,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,547.718819456434,85.04964328735295,0.01
17,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07009067386388779,547.718819456434,85.04964328735295,0.01
17,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,661.6754312162858,85.04964328735295,0.01
17,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,661.6754312162858,85.04964328735295,0.01
17,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07009167386388779,661.6754312162858,85.04964328735295,0.01
17,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-68.00895578412067,85.04964328735295,0.01
17,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-68.00895578412067,85.04964328735295,0.01
17,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010547587648034096,-68.00895578412067,85.04964328735295,0.01
17,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.0077609634401483,85.04964328735295,0.01
17,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.0077609634401483,85.04964328735295,0.01
17,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010546587648034096,-3.0077609634401483,85.04964328735295,0.01
18,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,287.17790220785616,85.04964328735295,0.01
18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,287.17790220785616,85.04964328735295,0.01
18,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,287.17790220785616,85.04964328735295,0.01
18,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007991060341737466,287.17790220785616,85.04964328735295,0.01
18,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,67.4288224141528,85.04964328735295,0.01
18,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,67.4288224141528,85.04964328735295,0.01
18,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,67.4288224141528,85.04964328735295,0.01
18,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007992060341737465,67.4288224141528,85.04964328735295,0.01
18,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,543.0992340862745,85.04964328735295,0.01
18,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,543.0992340862745,85.04964328735295,0.01
18,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,543.0992340862745,85.04964328735295,0.01
18,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,485.40669915023733,85.04964328735295,0.01
18,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,485.40669915023733,85.04964328735295,0.01
18,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,485.40669915023733,85.04964328735295,0.01
18,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-11.914132059737517,85.04964328735295,0.01
18,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-11.914132059737517,85.04964328735295,0.01
18,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-11.914132059737517,85.04964328735295,0.01
18,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-11.914132059737517,85.04964328735295,0.01
18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-11.914132059737517,85.04964328735295,0.01
18,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,421.9166980391449,85.04964328735295,0.01
18,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,421.9166980391449,85.04964328735295,0.01
18,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,421.9166980391449,85.04964328735295,0.01
18,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,421.9166980391449,85.04964328735295,0.01
18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,421.9166980391449,85.04964328735295,0.01
18,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-22.43832423102989,85.04964328735295,0.01
18,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-22.43832423102989,85.04964328735295,0.01
18,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-22.43832423102989,85.04964328735295,0.01
18,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,-22.43832423102989,85.04964328735295,0.01
18,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002023590262979269,-22.43832423102989,85.04964328735295,0.01
18,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,195.17123990068143,85.04964328735295,0.01
18,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,195.17123990068143,85.04964328735295,0.01
18,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,195.17123990068143,85.04964328735295,0.01
18,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,195.17123990068143,85.04964328735295,0.01
18,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002022590262979269,195.17123990068143,85.04964328735295,0.01
18,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-67.32886622627947,85.04964328735295,0.01
18,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-67.32886622627947,85.04964328735295,0.01
18,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002445310354232788,-67.32886622627947,85.04964328735295,0.01
18,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-2.9776833538057446,85.04964328735295,0.01
18,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-2.9776833538057446,85.04964328735295,0.01
18,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024463103542327882,-2.9776833538057446,85.04964328735295,0.01
18,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,655.0586769041229,85.04964328735295,0.01
18,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,655.0586769041229,85.04964328735295,0.01
18,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014376500621438026,655.0586769041229,85.04964328735295,0.01
18,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,542.2416312618695,85.04964328735295,0.01
18,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,542.2416312618695,85.04964328735295,0.01
18,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.014377500621438026,542.2416312618695,85.04964328735295,0.01
19,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,284.3061231857776,85.04964328735295,0.01
19,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,284.3061231857776,85.04964328735295,0.01
19,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,284.3061231857776,85.04964328735295,0.01
19,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01589488983154297,284.3061231857776,85.04964328735295,0.01
19,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,66.75453419001127,85.04964328735295,0.01
19,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,66.75453419001127,85.04964328735295,0.01
19,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,66.75453419001127,85.04964328735295,0.01
19,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.01589588983154297,66.75453419001127,85.04964328735295,0.01
19,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,537.6682417454117,85.04964328735295,0.01
19,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,537.6682417454117,85.04964328735295,0.01
19,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,537.6682417454117,85.04964328735295,0.01
19,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,480.5526321587349,85.04964328735295,0.01
19,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,480.5526321587349,85.04964328735295,0.01
19,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,480.5526321587349,85.04964328735295,0.01
19,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-11.794990739140143,85.04964328735295,0.01
19,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-11.794990739140143,85.04964328735295,0.01
19,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-11.794990739140143,85.04964328735295,0.01
19,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-11.794990739140143,85.04964328735295,0.01
19,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-11.794990739140143,85.04964328735295,0.01
19,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,417.6975310587534,85.04964328735295,0.01
19,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,417.6975310587534,85.04964328735295,0.01
19,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,417.6975310587534,85.04964328735295,0.01
19,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,417.6975310587534,85.04964328735295,0.01
19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,417.6975310587534,85.04964328735295,0.01
19,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,64.94863156046146,85.04964328735295,0.01
19,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,64.94863156046146,85.04964328735295,0.01
19,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,64.94863156046146,85.04964328735295,0.01
19,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,64.94863156046146,85.04964328735295,0.01
19,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,64.94863156046146,85.04964328735295,0.01
19,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,245.84141318299393,85.04964328735295,0.01
19,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,245.84141318299393,85.04964328735295,0.01
19,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,245.84141318299393,85.04964328735295,0.01
19,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,245.84141318299393,85.04964328735295,0.01
19,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,245.84141318299393,85.04964328735295,0.01
19,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-66.65557756401668,85.04964328735295,0.01
19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-66.65557756401668,85.04964328735295,0.01
19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0003212643787264824,-66.65557756401668,85.04964328735295,0.01
19,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-2.9479065202676935,85.04964328735295,0.01
19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-2.9479065202676935,85.04964328735295,0.01
19,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.00032026437872648237,-2.9479065202676935,85.04964328735295,0.01
19,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,536.8192149492509,85.04964328735295,0.01
19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,536.8192149492509,85.04964328735295,0.01
19,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009099021553993225,536.8192149492509,85.04964328735295,0.01
19,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,648.5080901350817,85.04964328735295,0.01
19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,648.5080901350817,85.04964328735295,0.01
19,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0009109021553993225,648.5080901350817,85.04964328735295,0.01
